CASE#,DATE OF OCCURRENCE,BLOCK,IUCR,PRIMARY DESCRIPTION,SECONDARY DESCRIPTION,LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
JE130131,02/01/2021 04:30:00 PM,063XX N LAKEWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2433,48,07,1166464,1942306,41.9972635,-87.662997767,"(41.9972635, -87.662997767)"
JE129982,02/01/2021 08:00:00 AM,001XX W MAPLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N,1824,2,11,1175182,1907599,41.901834826,-87.631972713,"(41.901834826, -87.631972713)"
JE129197,02/01/2021 01:03:00 PM,051XX W CHICAGO AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,GAS STATION,Y,N,1531,37,18,1141741,1904839,41.894945606,-87.754874977,"(41.894945606, -87.754874977)"
JE130256,02/01/2021 04:00:00 PM,009XX N CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1211,26,14,1157551,1906212,41.898406061,-87.696771345,"(41.898406061, -87.696771345)"
JE131326,02/01/2021 12:00:00 AM,053XX W POTOMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,2532,37,11,1140279,1908133,41.904011657,-87.760163759,"(41.904011657, -87.760163759)"
JE129158,02/01/2021 11:53:00 AM,013XX S HALSTED ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N,1232,11,24,1171245,1893909,41.864355965,-87.646835942,"(41.864355965, -87.646835942)"
JE189200,04/04/2021 12:00:00 PM,001XX N LECLAIRE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,1532,28,08A,1142350,1900735,41.883672448,-87.752740241,"(41.883672448, -87.752740241)"
JE128767,02/01/2021 01:09:00 AM,039XX N HARLEM AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N,1632,38,15,1127359,1925455,41.951772506,-87.807232707,"(41.951772506, -87.807232707)"
JE189497,04/04/2021 06:45:00 PM,040XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1732,45,06,1148903,1926279,41.953643409,-87.72801475,"(41.953643409, -87.72801475)"
JE129064,02/01/2021 10:45:00 AM,007XX E 87TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,ALLEY,N,Y,632,8,26,1182738,1847126,41.73571962,-87.606098926,"(41.73571962, -87.606098926)"
JE128967,02/01/2021 08:50:00 AM,074XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,334,7,08B,1195822,1856552,41.76127191,-87.557853704,"(41.76127191, -87.557853704)"
JE129864,02/01/2021 11:30:00 PM,094XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N,633,9,06,1183219,1842284,41.722421445,-87.604486948,"(41.722421445, -87.604486948)"
JE129101,02/01/2021 10:00:00 AM,001XX N DESPLAINES ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,121,42,11,1171908,1901062,41.883969722,-87.644191276,"(41.883969722, -87.644191276)"
JE188845,04/04/2021 01:20:00 AM,054XX S MORGAN ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,Y,934,20,03,1170566,1868906,41.795760253,-87.65005855,"(41.795760253, -87.65005855)"
JE171432,03/17/2021 12:20:00 PM,038XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,212,3,08B,1178232,1879506,41.824676934,-87.62162525,"(41.824676934, -87.62162525)"
JE129618,02/01/2021 03:00:00 AM,014XX W 73RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,734,17,05,1167634,1856329,41.761310838,-87.661170824,"(41.761310838, -87.661170824)"
JD396615,10/09/2020 12:00:00 AM,009XX E 75TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,VACANT LOT / LAND,N,N,323,8,07,1183963,1855484,41.758626359,-87.601350551,"(41.758626359, -87.601350551)"
JE128867,02/01/2021 06:30:00 AM,015XX W 80TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,612,21,06,1167596,1851683,41.748562394,-87.661443081,"(41.748562394, -87.661443081)"
JE130617,02/01/2021 12:00:00 PM,044XX S PULASKI RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,N,N,821,14,11,1150424,1874895,41.812610526,-87.723765071,"(41.812610526, -87.723765071)"
JE128943,02/01/2021 12:01:00 AM,036XX N HAMLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,1732,30,11,1150413,1923909,41.947110548,-87.722525888,"(41.947110548, -87.722525888)"
JE129492,02/01/2021 05:06:00 PM,072XX S WESTERN AVE,0460,BATTERY,SIMPLE,AUTO / BOAT / RV DEALERSHIP,N,N,832,18,08B,1161631,1856498,41.76190121,-87.683167718,"(41.76190121, -87.683167718)"
JE121979,01/24/2021 01:11:00 PM,033XX N CLARK ST,0650,BURGLARY,HOME INVASION,APARTMENT,Y,N,1924,44,05,1169340,1922489,41.942822815,-87.652997042,"(41.942822815, -87.652997042)"
JE130464,02/01/2021 02:35:00 PM,007XX E 63RD ST,1570,SEX OFFENSE,PUBLIC INDECENCY,LIBRARY,N,N,312,20,17,1182389,1863404,41.780396221,-87.606873919,"(41.780396221, -87.606873919)"
JE130005,02/01/2021 08:00:00 PM,056XX S MAY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,712,16,06,1169615,1867359,41.791535799,-87.653590761,"(41.791535799, -87.653590761)"
JE129391,02/01/2021 03:30:00 AM,060XX S HARPER AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,Y,314,5,02,1187484,1865036,41.784754925,-87.588143196,"(41.784754925, -87.588143196)"
JE171980,03/17/2021 08:00:00 AM,084XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y,423,7,06,1194637,1849410,41.741702934,-87.562431265,"(41.741702934, -87.562431265)"
JE129105,02/01/2021 12:00:00 PM,0000X W TERMINAL ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N,1653,41,15,1101811,1934419,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
JE165928,03/11/2021 01:30:00 PM,067XX S THROOP ST,0820,THEFT,$500 AND UNDER,STREET,N,Y,724,17,06,1168822,1860000,41.771358978,-87.656710867,"(41.771358978, -87.656710867)"
JE223973,05/08/2021 05:00:00 PM,078XX S LOOMIS BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N,612,17,04A,1168356,1852866,41.751792389,-87.658624175,"(41.751792389, -87.658624175)"
JE188828,04/04/2021 12:59:00 AM,074XX S ABERDEEN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,Y,733,17,08A,1170269,1855586,41.759215044,-87.651534922,"(41.759215044, -87.651534922)"
JE130059,02/01/2021 11:00:00 PM,052XX S WOODLAWN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,233,5,07,1185111,1870747,41.800482475,-87.59666406,"(41.800482475, -87.59666406)"
JE129065,02/01/2021 11:07:00 AM,011XX N HAMLIN AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N,1112,27,18,1150842,1907241,41.901363694,-87.72138622,"(41.901363694, -87.72138622)"
JE129379,02/01/2021 03:45:00 PM,012XX N WELLS ST,0460,BATTERY,SIMPLE,STREET,Y,N,1821,2,08B,1174483,1908628,41.904674107,-87.634509412,"(41.904674107, -87.634509412)"
JE128788,02/01/2021 03:03:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N,312,20,04B,1180029,1862337,41.777522654,-87.615558647,"(41.777522654, -87.615558647)"
JE129526,02/01/2021 09:00:00 AM,054XX S WENTWORTH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,N,N,225,3,11,1175887,1869033,41.795991039,-87.630542489,"(41.795991039, -87.630542489)"
JE129720,02/01/2021 09:03:00 PM,024XX N KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,2521,31,08B,1145974,1916064,41.925668801,-87.739042483,"(41.925668801, -87.739042483)"
JE223180,05/08/2021 12:33:00 AM,073XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,835,18,08B,1157643,1855842,41.76018283,-87.697802069,"(41.76018283, -87.697802069)"
JE128945,02/01/2021 01:41:00 AM,001XX N AUSTIN BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N,1512,29,26,1136356,1900519,41.883188885,-87.774756233,"(41.883188885, -87.774756233)"
JE129331,02/01/2021 02:00:00 PM,007XX N MAYFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,N,N,1511,29,11,1137020,1904133,41.893094286,-87.772231169,"(41.893094286, -87.772231169)"
JE129773,02/01/2021 10:28:00 PM,095XX S AVALON AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,APARTMENT,N,N,511,8,17,1186214,1841756,41.720902447,-87.593533411,"(41.720902447, -87.593533411)"
JE129164,02/01/2021 12:30:00 PM,005XX W 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,N,Y,925,11,08B,1173224,1876404,41.816277128,-87.640089799,"(41.816277128, -87.640089799)"
JE171979,03/17/2021 09:30:00 PM,026XX E 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,334,7,08B,1195009,1856570,41.761341377,-87.560832757,"(41.761341377, -87.560832757)"
JE130121,02/01/2021 06:00:00 PM,067XX N CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2412,50,07,1156439,1944692,42.004020208,-87.699810921,"(42.004020208, -87.699810921)"
JE130605,02/01/2021 01:23:00 PM,095XX S AVALON AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,511,8,06,1186206,1841993,41.721552991,-87.593555254,"(41.721552991, -87.593555254)"
JE171841,03/17/2021 06:40:00 PM,003XX E 134TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,533,9,08B,1180976,1816543,41.651836328,-87.613490537,"(41.651836328, -87.613490537)"
JE129166,02/01/2021 12:34:00 PM,078XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,624,6,08B,1182925,1853129,41.752188169,-87.605227749,"(41.752188169, -87.605227749)"
JE129788,02/01/2021 07:54:00 PM,047XX S LAKE PARK AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET,Y,N,222,4,11,1186364,1873970,41.809297059,-87.591967028,"(41.809297059, -87.591967028)"
JE129794,02/01/2021 11:27:00 PM,068XX S COTTAGE GROVE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N,321,20,15,1182736,1859867,41.770682308,-87.605711486,"(41.770682308, -87.605711486)"
JE129180,02/01/2021 12:43:00 PM,079XX S KEDZIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,Y,835,18,04A,1156427,1851731,41.748926157,-87.70236927,"(41.748926157, -87.70236927)"
JE129809,02/01/2021 11:40:00 PM,108XX S HOXIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y,434,10,08A,1195236,1833749,41.698712958,-87.560751533,"(41.698712958, -87.560751533)"
JE129050,02/01/2021 11:00:00 AM,031XX W FILLMORE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N,1134,24,18,1155438,1895201,41.868233549,-87.704828466,"(41.868233549, -87.704828466)"
JE189420,04/04/2021 04:12:00 PM,001XX N MICHIGAN AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N,114,42,18,1177273,1901473,41.884977615,-87.624478195,"(41.884977615, -87.624478195)"
JE130042,02/01/2021 02:00:00 PM,031XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N,1934,44,11,1173592,1920773,41.938020384,-87.637420246,"(41.938020384, -87.637420246)"
JE129733,02/01/2021 08:33:00 PM,098XX S BISHOP FORD EXPY IB,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,VEHICLE NON-COMMERCIAL,Y,N,511,21,11,1178136,1839933,41.716086576,-87.6231762,"(41.716086576, -87.6231762)"
JE130249,02/01/2021 07:00:00 PM,043XX W MC LEAN AVE,0560,ASSAULT,SIMPLE,STREET,N,N,2522,35,08A,1147147,1913271,41.917982152,-87.734803891,"(41.917982152, -87.734803891)"
JE132041,02/01/2021 12:00:00 PM,006XX W GRACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,1925,46,11,1171093,1925845,41.95199344,-87.646455125,"(41.95199344, -87.646455125)"
JD464424,12/20/2020 12:06:00 PM,051XX N LINCOLN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,DRUG STORE,Y,N,2031,40,04A,1158555,1934254,41.975334679,-87.692313579,"(41.975334679, -87.692313579)"
JE129274,02/01/2021 01:42:00 PM,033XX W BELMONT AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N,1733,35,26,1153744,1921087,41.939300984,-87.710357367,"(41.939300984, -87.710357367)"
JE188978,04/04/2021 06:45:00 AM,029XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA PARKING LOT / GROUNDS,N,Y,1135,27,08B,1156862,1897226,41.873761627,-87.699545765,"(41.873761627, -87.699545765)"
JE176615,03/07/2021 09:00:00 AM,030XX S AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,1031,22,11,1151192,1884052,41.837723587,-87.720708504,"(41.837723587, -87.720708504)"
JE189356,04/04/2021 03:46:00 PM,036XX W GARFIELD SQUARE DR,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y,1122,27,04B,1152174,1903256,41.890402283,-87.716598837,"(41.890402283, -87.716598837)"
JE129360,02/01/2021 03:33:00 PM,071XX S MARSHFIELD AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK,Y,N,735,17,15,1166576,1857447,41.764401401,-87.665016651,"(41.764401401, -87.665016651)"
JE129308,02/01/2021 02:40:00 PM,081XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1631,38,08B,1121352,1922934,41.944953625,-87.829369427,"(41.944953625, -87.829369427)"
JE129587,02/01/2021 06:35:00 PM,004XX E 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SMALL RETAIL STORE,Y,N,511,9,15,1180815,1836761,41.707321141,-87.613461543,"(41.707321141, -87.613461543)"
JE129785,02/01/2021 10:58:00 PM,057XX N NAGLE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N,1612,41,26,1132598,1937755,41.985435056,-87.787685839,"(41.985435056, -87.787685839)"
JD374732,09/21/2020 02:13:00 PM,016XX N KEDZIE AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,SIDEWALK,Y,N,1421,26,26,1154792,1910667,41.910686708,-87.706785486,"(41.910686708, -87.706785486)"
JE129570,02/01/2021 03:30:00 PM,101XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,431,7,11,1193499,1838158,41.710854293,-87.566967811,"(41.710854293, -87.566967811)"
JE128831,02/01/2021 04:53:00 AM,036XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N,1922,44,05,1165009,1924153,41.947482136,-87.668868063,"(41.947482136, -87.668868063)"
JE129619,02/01/2021 12:00:00 AM,105XX S WABASH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,Y,512,9,08A,1178437,1835173,41.703017671,-87.622217763,"(41.703017671, -87.622217763)"
JE129111,02/01/2021 11:41:00 AM,072XX S CALIFORNIA AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y,831,18,26,1158957,1856595,41.762222436,-87.692965656,"(41.762222436, -87.692965656)"
JE130973,02/01/2021 03:00:00 AM,027XX N HAMPDEN CT,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,1935,43,06,1172297,1918564,41.93198755,-87.642245035,"(41.93198755, -87.642245035)"
JE129691,02/01/2021 08:00:00 PM,014XX E 75TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,NURSING / RETIREMENT HOME,N,N,324,8,04B,1187300,1855554,41.758739878,-87.589118634,"(41.758739878, -87.589118634)"
JE129973,02/01/2021 06:00:00 PM,017XX N CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,2533,37,07,1144138,1910955,41.9116839,-87.745917518,"(41.9116839, -87.745917518)"
JE129751,02/01/2021 09:30:00 PM,053XX W PENSACOLA AVE,0460,BATTERY,SIMPLE,STREET,N,N,1624,38,08B,1139878,1928403,41.959641988,-87.761139839,"(41.959641988, -87.761139839)"
JE130602,02/01/2021 02:00:00 PM,013XX W 13TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,1233,25,08B,1167722,1894186,41.865192653,-87.659760756,"(41.865192653, -87.659760756)"
JD455016,12/10/2020 10:30:00 AM,055XX W GRAND AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,POLICE FACILITY / VEHICLE PARKING LOT,Y,N,2515,37,26,1138788,1913480,41.918711651,-87.76551063,"(41.918711651, -87.76551063)"
JE188862,04/04/2021 01:38:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,312,20,08B,1180029,1862350,41.777558327,-87.615558249,"(41.777558327, -87.615558249)"
JE129551,02/01/2021 05:30:00 PM,026XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N,1931,32,08B,1163560,1917417,41.929028876,-87.674384528,"(41.929028876, -87.674384528)"
JE131055,02/01/2021 12:00:00 AM,061XX S KENWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,314,20,14,1186131,1864480,41.783261286,-87.593121336,"(41.783261286, -87.593121336)"
JE129638,02/01/2021 07:00:00 PM,019XX S HARDING AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y,1014,24,04B,1150366,1890159,41.854498094,-87.723580391,"(41.854498094, -87.723580391)"
JE130164,02/01/2021 10:30:00 PM,003XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,CTA PLATFORM,N,N,1512,29,06,1138977,1901868,41.886843497,-87.765098817,"(41.886843497, -87.765098817)"
JE129382,02/01/2021 03:22:00 PM,020XX W RASCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,2012,40,14,1161785,1936186,41.980569228,-87.680381594,"(41.980569228, -87.680381594)"
JE129576,02/01/2021 06:30:00 PM,080XX S DANTE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,411,8,08A,1187247,1852032,41.749076435,-87.589424482,"(41.749076435, -87.589424482)"
JE129776,02/01/2021 02:52:00 PM,070XX W BELDEN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,2512,29,08A,1129055,1914294,41.921116642,-87.801252732,"(41.921116642, -87.801252732)"
JE129134,02/01/2021 10:00:00 AM,096XX S DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,2213,19,11,1164718,1840804,41.718769941,-87.672295301,"(41.718769941, -87.672295301)"
JE171242,03/17/2021 09:20:00 AM,015XX S SAWYER AVE,0560,ASSAULT,SIMPLE,STREET,N,N,1022,24,08A,1154947,1892271,41.860203161,-87.706709547,"(41.860203161, -87.706709547)"
JE190404,04/04/2021 12:00:00 PM,101XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,2232,34,11,1173429,1837626,41.709861081,-87.640483554,"(41.709861081, -87.640483554)"
JE189137,04/04/2021 10:30:00 AM,107XX S EGGLESTON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N,2233,34,04B,1175194,1833638,41.698878276,-87.634138449,"(41.698878276, -87.634138449)"
JE132292,02/01/2021 10:00:00 AM,049XX W CONCORD PL,0820,THEFT,$500 AND UNDER,STREET,N,N,2533,37,06,1142966,1910511,41.910487461,-87.750234225,"(41.910487461, -87.750234225)"
JE129680,02/01/2021 07:32:00 PM,003XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,711,3,08B,1174678,1868345,41.794130134,-87.634996434,"(41.794130134, -87.634996434)"
JE129456,02/01/2021 04:38:00 PM,061XX S CARPENTER ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N,712,16,03,1170368,1864018,41.782351338,-87.650926895,"(41.782351338, -87.650926895)"
JE131209,02/01/2021 09:00:00 PM,036XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1921,47,06,1162364,1924325,41.948009969,-87.678585566,"(41.948009969, -87.678585566)"
JE129556,02/01/2021 06:00:00 PM,055XX W NORTH AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N,2532,37,08A,1139133,1910087,41.909394597,-87.764325755,"(41.909394597, -87.764325755)"
JE128947,02/01/2021 09:05:00 AM,057XX S CICERO AVE,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,Y,N,813,23,15,1145654,1866253,41.788987036,-87.74147999,"(41.788987036, -87.74147999)"
JE171390,03/17/2021 11:49:00 AM,077XX S YATES BLVD,0460,BATTERY,SIMPLE,SIDEWALK,N,N,421,7,08B,1193544,1854037,41.754426604,-87.56628477,"(41.754426604, -87.56628477)"
JE176387,03/15/2021 12:00:00 PM,015XX W 86TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,614,21,14,1167669,1847703,41.737639143,-87.66128948,"(41.737639143, -87.66128948)"
JE129760,02/01/2021 09:50:00 PM,013XX W 15TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA HALLWAY / STAIRWELL / ELEVATOR,N,Y,1233,25,04A,1167637,1892859,41.861553084,-87.660110993,"(41.861553084, -87.660110993)"
JE129931,02/01/2021 08:30:00 PM,019XX W WABANSIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1434,32,07,1163325,1911334,41.912341681,-87.67541957,"(41.912341681, -87.67541957)"
JE129208,02/01/2021 01:00:00 PM,050XX N WESTERN AVE,0460,BATTERY,SIMPLE,STREET,N,N,2031,40,08B,1159444,1933536,41.973346153,-87.689064271,"(41.973346153, -87.689064271)"
JE129627,02/01/2021 05:35:00 PM,046XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,222,4,08B,1183101,1874456,41.810707298,-87.603919835,"(41.810707298, -87.603919835)"
JD456534,12/11/2020 03:00:00 PM,040XX W MAYPOLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,Y,N,1114,28,08A,1149214,1901142,41.884659104,-87.727524248,"(41.884659104, -87.727524248)"
JE189035,04/04/2021 09:14:00 AM,053XX N MULLIGAN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,TAXICAB,N,N,1622,45,11,1132907,1935154,41.978292265,-87.786610399,"(41.978292265, -87.786610399)"
JE129769,02/01/2021 10:46:00 PM,004XX E OAKWOOD BLVD,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N,214,3,26,1179759,1878783,41.822658119,-87.616045346,"(41.822658119, -87.616045346)"
JE172150,03/17/2021 09:00:00 PM,042XX W WILCOX ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1115,28,07,1148153,1898999,41.878798956,-87.731475614,"(41.878798956, -87.731475614)"
JE129280,02/01/2021 12:30:00 AM,037XX W NORTH AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N,2535,26,03,1150976,1910368,41.90994186,-87.720812006,"(41.90994186, -87.720812006)"
JE135133,01/27/2021 03:26:00 PM,046XX N BEACON ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N,1913,46,06,,,,,
JE129297,02/01/2021 03:00:00 AM,030XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1134,28,06,1156162,1896877,41.87281809,-87.70212526,"(41.87281809, -87.70212526)"
JE128884,02/01/2021 08:15:00 AM,068XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,724,6,08B,1170824,1859473,41.769869371,-87.649387599,"(41.769869371, -87.649387599)"
JE128845,02/01/2021 05:40:00 AM,024XX S ARCHER AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N,914,11,08B,1171590,1887793,41.847565598,-87.645749253,"(41.847565598, -87.645749253)"
JE189673,04/04/2021 10:30:00 PM,055XX N SHERIDAN RD,0810,THEFT,OVER $500,STREET,N,N,2023,48,06,1168632,1937168,41.983117874,-87.655172255,"(41.983117874, -87.655172255)"
JE129741,02/01/2021 09:53:00 PM,0000X N HOMAN BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,1123,28,15,1153719,1899892,41.881140515,-87.71101443,"(41.881140515, -87.71101443)"
JE129053,02/01/2021 10:38:00 AM,049XX W HUBBARD ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N,1532,37,18,1143291,1902558,41.888657457,-87.7492392,"(41.888657457, -87.7492392)"
JE129655,02/01/2021 02:00:00 PM,016XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,131,3,06,1177485,1892305,41.859815277,-87.623977927,"(41.859815277, -87.623977927)"
